RID,rating
8540,3.435110049179036
8541,3.493781597596195
8542,2.8524730456346994
8543,3.589889714031064
8544,3.321357317567937
8545,3.418066196948369
8546,3.290697945602674
8547,3.216207235994812
8548,3.084010111403636
8549,3.3759499439477634
8550,3.1308731886178847
8551,2.1235144507829027
8552,1.9647642618028969
8553,2.999499875426901
8554,3.3417011952525666
8555,2.792960553569247
8556,2.7339581912730333
8557,3.6953909149557123
8558,3.578578243888823
8559,3.327130282418866
8560,3.041958786500452
8561,3.8319645963595312
8562,4.597237023849979
8563,3.680843734965423
8564,3.6598612138369795
8565,2.527042433020344
8566,2.6575581016514778
8567,2.2546273891035016
8568,2.3031445650678197
8569,2.6540847312620217
8570,2.5257757805452035
8571,2.4089084943976413
8572,2.5025695261794545
8573,2.6792199658722633
8574,3.1882133503136063
8575,3.108695986261298
8576,3.0816204203220288
8577,2.303606537918616
8578,3.7198755130285157
8579,3.86154861894837
8580,2.793507468743729
8581,3.5778344759489884
8582,2.84578901184967
8583,2.7528540146723826
8584,2.7433513003418826
8585,4.371679178441978
8586,3.786122351363054
8587,3.4545880611321813
8588,3.677706616755776
8589,3.329108409460133
8590,3.0015035824767957
8591,3.473881588785977
8592,3.554011289538631
8593,3.212815711057127
8594,2.2255523455515935
8595,3.313213341407168
8596,2.9690649132648677
8597,2.67832427925799
8598,3.3814034230847367
8599,3.257674313877187
8600,2.800105563357046
8601,3.4035776556666097
8602,4.025696339959937
8603,2.810752756246811
8604,3.44642772131366
8605,2.086479663848877
8606,3.084010111403636
8607,3.9238424832688072
8608,3.356674978610697
8609,3.6481219145884207
8610,2.9263797828900513
8611,3.1546028205160477
8612,2.8144143933156798
8613,3.6060660854272073
8614,3.0379614627485267
8615,2.703998482270646
8616,2.986498427032614
8617,2.770579055067935
8618,2.59582276603283
8619,2.120887517929077
8620,3.7798972380616442
8621,3.074524341797593
8622,2.958043995255944
8623,2.6167748769453887
8624,3.084010111403636
8625,3.7960596179871615
8626,2.5472138519221366
8627,3.258168931193758
8628,3.3365311775961173
8629,3.5447948378937335
8630,3.070054826744595
8631,3.5877338367290705
8632,3.467866827517036
8633,3.3584776781040926
8634,3.554397509906576
8635,3.425269396966058
8636,2.9645010300871966
8637,2.5588730208489414
8638,3.3990238487228615
8639,2.4462216895483606
8640,3.4160742336487813
8641,4.060684046119526
8642,3.146899110675414
8643,3.1636293640905375
8644,2.9207034185055325
8645,2.9364642552605833
8646,2.7271186867874553
8647,3.4084537179522183
8648,3.2333090396824407
8649,2.621182469570247
8650,3.6925506134427053
8651,3.2526510658375134
8652,2.7894433645818464
8653,3.467549537308421
8654,2.2088811278776403
8655,2.7528880687982435
8656,3.8158850345349338
8657,3.301261747967236
8658,3.3519180466042653
8659,3.381975673528924
8660,2.164478972487142
8661,3.3958333425191416
8662,2.9443500902112887
8663,2.7889672486406303
8664,3.508226883316249
8665,3.884374771686228
8666,3.353496932828719
8667,2.690723527914912
8668,3.2054135682162395
8669,3.083406657216358
8670,3.8786741542882215
8671,3.1962114004688695
8672,1.764763593673706
8673,3.1562062052758604
8674,3.0771477301165158
8675,2.8809765719003395
8676,3.807774409252148
8677,3.1719236967577373
8678,3.622654824655548
8679,2.3937717380673718
8680,2.910437963477005
8681,2.8148385045650643
8682,3.537936143402771
8683,3.347627014616312
8684,3.4613496725380015
8685,2.8034117252092505
8686,3.18310493163953
8687,4.28380746114993
8688,2.9997196237201953
8689,3.5079752322681212
8690,3.665828552611779
8691,3.1574264579724343
8692,4.593392302924057
8693,4.1612378364468015
8694,4.234222546322192
8695,4.520086754579825
8696,4.103317899398186
8697,4.701673591713027
8698,4.930949567789083
8699,4.719854108682059
8700,5.0
8701,4.447797207853366
8702,4.212589116180347
8703,4.101161392775521
8704,4.689577079901154
8705,4.847038984298706
8706,4.877548694610596
8707,4.18079893641519
8708,4.711764574050903
8709,3.9056233223692365
8710,4.651122331619263
8711,3.369340354169926
8712,4.294656668269919
8713,4.933184712633584
8714,4.247637667186326
8715,4.611090660095215
8716,4.879670143127441
8717,4.413186841673513
8718,4.685766220092773
8719,4.541105508804321
8720,4.615739191862848
8721,4.464728662185403
8722,4.28906288187968
8723,4.06964074739758
8724,3.403096672275405
8725,3.8426474466986345
8726,3.1685817512848518
8727,4.082938853008594
8728,4.459423937659826
8729,4.087861441934919
8730,4.560889005661011
8731,4.293749501639267
8732,4.718676328659058
8733,4.166609651300824
8734,3.9008082046122587
8735,4.46161675453186
8736,4.638810157775879
8737,4.564363828400568
8738,4.5136847496032715
8739,4.270998925739617
8740,4.352436359092557
8741,4.277988781472663
8742,4.398732311700035
8743,4.546159942830037
8744,4.629094430002229
8745,3.9964497884114585
8746,4.044116254788678
8747,4.174221919779421
8748,3.9654316091947845
8749,1.8422713586683737
8750,3.7929619206687764
8751,3.252918995532349
8752,3.6416445053924016
8753,3.6096089431025136
8754,3.2410433121132094
8755,3.5579395505185043
8756,3.4600169977625486
8757,3.634995302965139
8758,2.608472566888521
8759,4.055426427546224
8760,3.4502540613701322
8761,3.824587852766088
8762,3.4612542756394737
8763,2.2959528136166716
8764,3.2772524145945283
8765,2.2010138713096845
8766,3.2350645965962013
8767,3.699830204696937
8768,3.71993333690272
8769,3.607703126826376
8770,3.54325472171101
8771,2.9188925883912784
8772,2.717016164705386
8773,3.556052031799008
8774,3.6580105969312315
8775,3.4699825569865945
8776,2.674444696140062
8777,3.3258664955957293
8778,2.897266364428832
8779,3.478900329561065
8780,2.9737466000232913
8781,2.9055426106777396
8782,3.8217649818100177
8783,2.6523368112895414
8784,4.286683427868139
8785,3.6311956467460274
8786,2.930220699048345
8787,3.1899476159594466
8788,3.5082565858923465
8789,3.484897472067643
8790,2.8171938439167956
8791,3.365695367563819
8792,3.3988447516533222
8793,3.5884156602179953
8794,2.8980968312520874
8795,3.964772128343369
8796,3.354666601517003
8797,3.0378096571227533
8798,4.31028547348703
8799,3.511517208947867
8800,3.3164800072527836
8801,3.497241484066381
8802,3.619374027352337
8803,3.1892477322944233
8804,3.247439326823816
8805,3.2310406080202396
8806,3.8215584702823344
8807,3.643710790024743
8808,3.6377967172254158
8809,3.6032893084726085
8810,3.4514536495366723
8811,3.1960727879491717
8812,3.2877735418114957
8813,3.9870472072053165
8814,3.402924919161485
8815,4.099136144304792
8816,2.577791026555728
8817,3.1440298084381095
8818,3.1208156801560802
8819,3.394159272511306
8820,3.2877735418114957
8821,3.6148020672434793
8822,3.0785424107561785
8823,3.558366985799917
8824,2.7312889196800305
8825,3.0458650985149496
8826,3.588753526096239
8827,3.593175880042244
8828,3.234122469568703
8829,3.6653938367454013
8830,3.2632149832370505
8831,3.6307047540968203
8832,2.721711845806975
8833,3.6079513448164864
8834,3.2718019341314983
8835,4.1192718253712215
8836,3.570829881913455
8837,3.2121084800149
8838,3.0997354890776423
8839,2.3048985596167917
8840,2.6423654256746536
8841,2.8647943322369813
8842,3.152821303173605
8843,2.6446623158176115
8844,2.9137005557601268
8845,2.295630980995706
8846,1.5405648678760469
8847,2.873876031530734
8848,2.594423930168046
8849,2.137720752899621
8850,1.844687679838083
8851,2.187188723364378
8852,3.968544939958306
8853,3.1028314085763653
8854,3.0636445767651717
8855,3.0686969033857716
8856,2.8421018447156112
8857,1.9351135422662957
8858,1.9803561946391806
8859,2.646882884537694
8860,2.644283565530075
8861,1.8819013214153602
8862,1.7187370100391837
8863,2.202272324392446
8864,2.9339600995240067
8865,1.5537677642002137
8866,2.254921107181849
8867,2.3391633021669858
8868,3.777339702652047
8869,2.6477272497232764
8870,3.372717935900461
8871,4.073699086606736
8872,3.2642170555825443
8873,2.1993792777789847
8874,1.7637297038991782
8875,2.1384655229056433
8876,2.257900157474215
8877,3.1526856734631803
8878,3.5270797709028763
8879,2.9357772542744556
8880,3.296471618628492
8881,2.3353471227984546
8882,3.3990551001703615
8883,2.0068271294414513
8884,2.1812969323794342
8885,1.8408574497644736
8886,2.382451036150872
8887,1.5334914476392432
8888,2.477545304853731
8889,2.790710097751483
8890,2.766413040851079
8891,2.8551158961132814
8892,2.864159722613473
8893,2.708667615558451
8894,3.04192610996839
8895,2.647885686254888
8896,2.585556546870828
8897,2.797064105287987
8898,2.160907147268902
8899,2.5873113369262937
8900,3.061684009085834
8901,1.8149726426237267
8902,2.1229079731867504
8903,2.369396255573526
8904,1.5078289966877696
8905,2.8615171285337775
8906,2.188989281696684
8907,2.5263417761416416
8908,2.753121582733083
8909,1.499711811542511
8910,2.6883908119299877
8911,2.12371069429033
8912,2.7920751548683285
8913,3.4626079001876207
8914,3.389892805250816
8915,3.0366764567475895
8916,2.5965759885260553
8917,2.864159722613473
8918,2.821777546480772
8919,2.6427178269421807
8920,3.4133329677683513
8921,3.3026452360457847
8922,2.894199761371535
8923,2.366782537446978
8924,2.202593337303754
8925,2.3967051699779267
8926,2.864159722613473
8927,3.091702728677711
8928,2.000585854310577
8929,2.312386795054736
8930,2.864159722613473
8931,4.034128073089329
8932,4.636224333669883
8933,3.961110643618413
8934,4.051616202933855
8935,4.307620684823175
8936,4.039534777728966
8937,4.202421406757582
8938,4.578942162727433
8939,4.597585697969828
8940,2.9307233546801896
8941,4.596176862716675
8942,4.621671330284444
8943,4.002576833679562
8944,2.852279752456469
8945,2.29494029073211
8946,3.707266328551737
8947,2.881991820741159
8948,2.052966136033958
8949,2.7816251488583
8950,2.7259826160779648
8951,2.2228049936740515
8952,2.399807369542418
8953,2.669147157749881
8954,2.7274876947074485
8955,3.2136239874974333
8956,1.8369174900500893
8957,2.72257060505853
8958,2.510374359457809
8959,3.8846092028931936
8960,1.3993006348609924
8961,4.0512122318519435
8962,2.13106321623652
8963,3.156302687219011
8964,3.1671395274232546
8965,2.7059968869232143
8966,2.058496910200515
8967,1.6172245189798202
8968,3.013904543154916
8969,3.472746677918058
8970,1.9646171744603804
8971,1.7879511324279866
8972,2.309818790690503
8973,2.56280871004612
8974,3.3619271237283104
8975,2.4468995987426396
8976,3.6855589087980585
8977,2.6276198574906964
8978,3.11203084233584
8979,3.9791868473857686
8980,2.4248907785933858
8981,3.4123754821553636
8982,2.954012342088933
8983,2.7916374888132323
8984,2.463475265639029
8985,1.6266404816586078
8986,2.9481340938930414
8987,2.610057179719896
8988,1.8946222016245478
8989,2.516605841516208
8990,2.2167765328304627
8991,3.740869407785797
8992,1.5350787902976952
8993,1.7225010525183353
8994,3.6375140056889244
8995,2.531835834391524
8996,2.2096549799587715
8997,2.731762616115363
8998,2.8292889910914014
8999,2.358157472004472
9000,2.2170591985332093
9001,1.6569589325911052
9002,2.2553325233025947
9003,1.1387367593421853
9004,1.4245822351198432
9005,1.1149925589561462
9006,2.664777283753539
9007,1.842595615596172
9008,1.9852095385736899
9009,2.266275455004069
9010,1.7737238862618543
9011,1.8971819502062788
9012,2.900869988161282
9013,2.204990775364897
9014,2.231518571319284
9015,2.20054241438297
9016,2.811306707681789
9017,1.9008876034623765
9018,2.295746964033877
9019,3.6350884399710366
9020,2.2467995960346236
9021,1.9636980585121635
9022,1.9293399733486223
9023,3.5535487802270946
9024,2.939382155761387
9025,1.5910044377889128
9026,1.9146550632756627
9027,1.844189933762007
9028,2.349573509435869
9029,3.522441102099445
9030,2.0786791331719967
9031,2.2906528086710107
9032,2.8867660299715174
9033,2.4297195168915344
9034,1.992480027184392
9035,3.1465483695470535
9036,2.2797084537547514
9037,2.6705158082599265
9038,3.08317643997999
9039,2.0868256052357665
9040,1.6403194615251206
9041,1.9667832472556248
9042,2.454148220862992
9043,2.5456478597019685
9044,1.5837380748923882
9045,2.168431529526723
9046,1.896008109883434
9047,2.3707171200338832
9048,1.8893048617395354
9049,2.3765719198859485
9050,2.3579503450190495
9051,3.282628114353696
9052,2.017107945315355
9053,3.2595885493513967
9054,2.0564954436318734
9055,1.368836522102356
9056,2.5844722343726003
9057,2.3259798380685806
9058,3.162302858300987
9059,2.493161300192151
9060,2.9188731000750185
9061,2.0864960918529984
9062,2.4168110575233173
9063,2.1388441809396097
9064,2.939850286586062
9065,1.9850502890728778
9066,2.700440604368544
9067,2.3244991861809305
9068,2.5232437832054426
9069,1.6400158405303955
9070,1.9873814153624099
9071,2.5818891474603007
9072,2.894695557964832
9073,2.9444452996483994
9074,2.6073870186075716
9075,2.863224104791886
9076,1.974552036110572
9077,1.8210715264335895
9078,3.1049801583544934
9079,2.1140415326580797
9080,2.3264374204535607
9081,2.5112397695686304
9082,2.501660958034499
9083,2.7992911142019725
9084,2.426901136736709
9085,2.9401040099478877
9086,2.003500587243727
9087,2.3808437438116083
9088,1.707251742387765
9089,3.665101533656448
9090,2.3883710682983343
9091,2.3302444168955443
9092,1.9012856905863011
9093,1.5870929956436157
9094,2.364818013730199
9095,2.8215458245358525
9096,2.600104034510382
9097,2.3565789173728575
9098,3.020594362075693
9099,2.6911759299056373
9100,2.891908632151687
9101,2.1987047548844867
9102,2.0633390947142525
9103,2.21601758415658
9104,2.717543937809958
9105,3.0656229719373638
9106,2.102509501090237
9107,1.74461030960083
9108,2.7178664263538734
9109,2.295025903150436
9110,2.5819741562168077
9111,2.484310847774591
9112,2.625267264578429
9113,2.627075868520042
9114,3.0411649374980385
9115,2.1600384296685333
9116,2.412837575552555
9117,2.407919163406529
9118,2.661410398185887
9119,2.101092015604018
9120,2.9374986739206443
9121,2.4618743856715444
9122,1.964832658469517
9123,2.3579503450190495
9124,2.1146560856698344
9125,2.3308401944845873
9126,2.529989165260159
9127,2.61261912919901
9128,2.5666015000424443
9129,2.4978769749182144
9130,2.2958878130975395
9131,2.3395931052494867
9132,2.7412351781662023
9133,2.9537825625644247
9134,2.8390607293713814
9135,3.026451096155424
9136,2.9159943028985458
9137,3.294949201752427
9138,2.000151730970445
9139,2.7321817454794894
9140,2.929543245704706
9141,2.828448156522221
9142,2.89300110796759
9143,2.7228439535929505
9144,2.3579503450190495
9145,1.938651264824219
9146,2.5916069235348833
9147,1.8662983463152378
9148,1.8528403166230991
9149,3.0349459861661683
9150,3.935962508886451
9151,4.413760828078212
9152,3.737202561097417
9153,3.0643036613240775
9154,3.7213691726613436
9155,4.828642845153809
9156,4.546720221249368
9157,4.638492822647095
9158,4.658715009689331
9159,4.544512987136841
9160,4.306346906582075
9161,4.500712926531933
9162,4.372760753608787
9163,4.554710899285466
9164,3.012753349918011
9165,3.933086279542707
9166,4.512180128041535
9167,3.4007227272665768
9168,2.909181295359831
9169,3.1799369677837444
9170,2.639063110142838
9171,2.117183011357327
9172,4.483760300410916
9173,2.7779647809456183
9174,2.7251626267220534
9175,3.7410959352690694
9176,3.3765616029097023
9177,3.6679889310672262
9178,3.6582026996820343
9179,3.7859732760534146
9180,3.8167874894804674
9181,3.842466955322828
9182,2.7271611400781106
9183,3.9464942262978915
9184,3.1069998457226307
9185,3.5934093147080657
9186,4.266285356719709
9187,3.4772461906990655
9188,4.331481215652534
9189,3.7840404027864443
9190,3.571024212150692
9191,4.49393693445302
9192,3.7320353531613546
9193,4.422332238655885
9194,3.376328180307859
9195,4.899762868881226
9196,4.390559154499665
9197,4.333387532541006
9198,4.545351926435888
9199,4.347896332604126
9200,4.278571239063283
9201,3.7592109510798593
9202,3.784207943839225
9203,4.031874402828445
9204,3.5363740937115664
9205,4.280887724597317
9206,4.655063810960932
9207,3.527730657511949
9208,4.050551979989526
9209,4.252732745672741
9210,3.685754144166803
9211,3.4736919613218102
9212,4.108918543654756
9213,3.7485493091353512
9214,3.2210291954805994
9215,4.481497797268999
9216,4.021566000937761
9217,3.2882691060780456
9218,4.244285676583629
9219,3.7702010888333004
9220,3.6197755401940155
9221,4.202076531008572
9222,4.130857887452162
9223,4.199463981299813
9224,3.0143701151156144
9225,3.6725243687736215
9226,4.190671718438679
9227,3.7263194316816137
9228,4.353743591494613
9229,3.079799042279291
9230,3.6500074972157783
9231,3.3444526973346065
9232,4.972527752689128
9233,4.086868502873678
9234,4.208453155010147
9235,4.002244532194952
9236,3.6492940447069984
9237,3.9711575747177856
9238,3.9549013327602984
9239,3.6184731610265826
9240,4.6249278063578885
9241,3.6905752492225234
9242,4.310512055888735
9243,3.624747368401263
9244,4.751693555274626
9245,4.50032729203799
9246,4.127119556919441
9247,3.314342727456661
9248,4.5752222537994385
9249,3.368084160678854
9250,3.3269325851481906
9251,4.19028212738487
9252,3.5788686488483186
9253,3.9872224550889706
9254,4.3664817417952335
9255,4.200281456723772
9256,4.866995334625244
9257,4.443889623681675
9258,4.217455521478214
9259,4.249867636676216
9260,3.56737440125344
9261,3.6647948451763437
9262,3.7759426730396566
9263,4.574503421783447
9264,5.0
9265,4.3884534193250895
9266,4.321673266971585
9267,3.9306350214355743
9268,4.365415381776913
9269,4.637888859931631
9270,4.186764597892761
9271,4.498559070541768
9272,4.5613900025832095
9273,4.968216835159492
9274,4.122045984912024
9275,4.737818956375122
9276,3.7545303009564273
9277,2.8919243630610145
9278,4.302004402349069
9279,4.69621691878622
9280,3.865155417768266
9281,4.222487136095794
9282,3.752821720874263
9283,3.768118456728695
9284,4.144083543580766
9285,4.685314175867059
9286,4.465674042701721
9287,4.023266954736476
9288,4.570230665043027
9289,3.8452362020627153
9290,4.653119763869273
9291,4.612554835327615
9292,4.087341653159028
9293,4.163195874530637
9294,3.961552476377097
9295,4.530072651931282
9296,3.85850330244166
9297,4.0513956633623405
9298,3.7688991798431437
9299,4.688844821360279
9300,3.254085719934838
9301,3.9196418273574656
9302,4.653983599916324
9303,4.103607338992269
9304,4.032661427731091
9305,4.443042966609425
9306,4.33844154135336
9307,4.134786995154064
9308,3.7032366986867933
9309,4.373524335293477
9310,3.8570328828572844
9311,4.67014741897583
9312,4.411672444368266
9313,4.635874419372234
9314,3.312434362492613
9315,3.4662019010141942
9316,3.837609749445895
9317,3.5548473666577145
9318,4.083735185226874
9319,4.677313886599828
9320,4.960747565412915
9321,3.3996884589456267
9322,4.102413167652688
9323,4.643730163574219
9324,4.2856981221864885
9325,3.9701257229855473
9326,3.1879617345266618
9327,4.093234503794531
9328,3.8767064830604854
9329,4.3720587420743655
9330,3.1391544345143507
9331,2.9797756253178287
9332,4.637447834014893
9333,4.4400880171639745
9334,3.8972330845777643
9335,2.841539433737375
9336,3.440753344630379
9337,4.030087844515831
9338,4.757609166227336
9339,4.030087844515831
9340,4.4531079818392545
9341,4.167730170459125
9342,4.488142728640389
9343,3.5474106581407563
9344,4.22482775876864
9345,3.4790631301028663
9346,4.158315344009392
9347,3.926007311530534
9348,3.2662335461477316
9349,4.00298281317937
9350,4.067393966032169
9351,4.4977636823686815
9352,4.162814351042882
9353,4.578164984645349
9354,4.0536978188121315
9355,4.421864612144648
9356,3.622590587124926
9357,3.786116121826857
9358,3.631235956728175
9359,3.6457377763119085
9360,4.633193470567369
9361,3.2094603867133698
9362,4.096393982868475
9363,4.01154884500435
9364,3.719165027843594
9365,4.363297743526531
9366,4.021205863601587
9367,4.562355987405407
9368,4.437577337532302
9369,2.4389503422128924
9370,3.3286130929603175
9371,3.786940417852568
9372,3.7564545395761404
9373,4.29973633437468
9374,4.043631815232192
9375,3.3641557580781405
9376,3.686741338623985
9377,4.230799587602812
9378,3.5633528039282742
9379,4.030087844515831
9380,4.208533314711261
9381,3.496165200105211
9382,3.6971914349536537
9383,4.236012948037518
9384,4.342537272895038
9385,3.6866779814961133
9386,4.180483118666122
9387,4.030087844515831
9388,3.576209187027983
9389,3.75693743600325
9390,3.7457363501133525
9391,4.418546714480982
9392,3.105038165602739
9393,4.209467774431488
9394,4.030087844515831
9395,4.030087844515831
9396,3.379185181915637
9397,4.018541136955763
9398,3.765955217642486
9399,3.9741607426933805
9400,3.270516810280524
9401,3.7780965104729027
9402,3.5444945771467933
9403,3.839757974884915
9404,3.2732971962040294
9405,3.2761645065978344
9406,3.4258921177821144
9407,3.8246732400707586
9408,3.429009605040557
9409,2.891360569588986
9410,3.9153767415789256
9411,3.2487454817385304
9412,3.418334347478459
9413,3.418334347478459
9414,3.697782315155828
9415,2.875286497033533
9416,3.781380000471295
9417,3.1969595367315344
9418,3.418334347478459
9419,2.9992915656082517
9420,3.418334347478459
9421,2.8907314594333995
9422,3.292100037561081
9423,2.3792297641534375
9424,2.1180306198815595
9425,3.769899350275508
9426,1.6631826027722372
9427,2.4290473558443226
9428,3.1111729136919406
9429,3.1287133386528754
9430,2.3551967834005945
9431,2.577606483616304
9432,2.3239380690676423
9433,3.0458983095334964
9434,2.4999570473328703
9435,2.124041458579634
9436,2.8423411922112236
9437,4.347869390035666
9438,2.7723390416660276
9439,2.7946136583602126
9440,3.53500774333405
9441,1.8266750294390526
9442,3.1429940588434437
9443,2.366604155746674
9444,3.4731601666946195
9445,2.5391864869253356
9446,1.9824783945571596
9447,2.6849313310651564
9448,3.029807551012987
9449,2.548957754726894
9450,3.1777978981494357
9451,2.908064930518175
9452,2.2968907709809514
9453,2.1897112309689706
9454,3.5036137115884416
9455,2.786427629126175
9456,3.271883876209153
9457,1.8630399312266388
9458,2.7433937359529437
9459,2.806354010416104
9460,3.265153904171523
9461,3.5399033907455406
9462,3.785845198102184
9463,3.3170079697936243
9464,3.559226814999689
9465,2.939160280538911
9466,3.017711856519893
9467,1.8897876739501953
9468,1.8108698040331874
9469,2.968561290937587
9470,3.4193234678443063
9471,2.717511916169273
9472,2.8086581376335413
9473,2.202512863242784
9474,1.6586111579293363
9475,1.34478344399534
9476,2.8272665819468994
9477,3.764617198166781
9478,1.7674120664596558
9479,1.4208961725234985
9480,3.4368636197513647
9481,3.2080706926124507
9482,3.141175380200546
9483,3.1935476788894333
9484,1.7689085975845207
9485,3.0249265269039824
9486,2.6867815094277256
9487,2.540165091616591
9488,2.8916191956576176
9489,1.886181028377992
9490,2.2509730124992267
9491,3.158022739311174
9492,2.4815351170096673
9493,1.895439383786833
9494,2.4274111000049468
9495,2.452503063947815
9496,2.764254283131892
9497,3.08871683949698
9498,2.293173886239151
9499,2.677187823871191
9500,2.447607183087724
9501,2.4278530444376543
9502,2.567241102120171
9503,2.3110130815792425
9504,4.273369982494685
9505,3.3131243313054513
9506,2.400002846438321
9507,3.519446930744196
9508,1.7890663222928733
9509,2.9650905239602077
9510,3.092217733494466
9511,1.6964509033295423
9512,2.573322875777382
9513,2.3034603342007296
9514,2.617442924274868
9515,2.7388408446830645
9516,2.870327953929854
9517,2.3096410504416527
9518,3.3134790893682418
9519,2.4046012397800043
9520,2.694789313904003
9521,3.3164431681516717
9522,1.5264006557691385
9523,1.962252157950224
9524,2.3517593132817174
9525,1.6276601881939055
9526,2.7917733932029423
9527,2.8645866958779473
9528,2.9550991165607643
9529,2.3187409999223814
9530,3.6442339514274837
9531,1.7205705519980432
9532,2.9985799579912262
9533,3.5082344007962156
9534,2.000706928353148
9535,3.018405241200559
9536,2.498618152188321
9537,2.869946861455219
9538,2.8839249267097813
9539,2.0127620959782186
9540,2.8916191956576176
9541,1.606253224180899
9542,1.9677276692386587
9543,1.6976590156555176
9544,2.757742269318332
9545,2.4884440678609843
9546,2.237288491993828
9547,3.1913668734161873
9548,2.2092376228625703
9549,1.8970199291460768
9550,3.5583631765751766
9551,2.8100402738569623
9552,2.686462982909397
9553,3.6175459162001538
9554,1.786395788192749
9555,1.6349318027496338
9556,2.4703878637618066
9557,2.190903729644068
9558,3.232484043372037
9559,2.5614000641570036
9560,2.5738467240801057
9561,2.8916191956576176
9562,2.4133588545017393
9563,2.015408144840719
9564,2.9567432591406844
9565,3.5152399199981197
9566,2.9673211044296215
9567,1.878293752670288
9568,2.145697886645254
9569,2.1752873568669617
9570,2.7912196550964627
9571,2.8988616452059643
9572,3.016734717469763
9573,1.957543995432271
9574,2.161746099041549
9575,1.7619935536863784
9576,3.816652003050743
9577,2.233602579732815
9578,3.453102121080977
9579,2.171971900735435
9580,3.934557291566987
9581,2.435239537042557
9582,1.7060726881027222
9583,2.5550863977522464
9584,2.795003098699598
9585,2.6550034764656267
9586,2.8916191956576176
9587,2.8005678932101286
9588,2.8916191956576176
9589,3.411201472697158
9590,2.6424840904570246
9591,3.3916362359916152
9592,2.9753523738584082
9593,2.609299209165151
9594,2.0223855523893453
9595,2.82206135649906
9596,3.1142050587243952
9597,3.4373980687834322
9598,1.9250658750534058
9599,2.4827971721183473
9600,3.5546647879752333
9601,2.8916191956576176
9602,2.8382236787485597
9603,3.445803203736241
9604,2.483255994622015
9605,2.8916191956576176
9606,1.4902931580608973
9607,3.1158673861748385
9608,2.472169327383382
9609,2.6236207688144697
9610,1.0595505237579346
9611,2.5154694516822347
9612,1.8180462384724203
9613,1.292586326599121
9614,3.2005797219514776
9615,4.4315940198439066
9616,2.9524073587390056
9617,2.8353648160016918
9618,2.450669656914906
9619,3.1275041077774155
9620,2.8916191956576176
9621,2.9947054121808714
9622,2.915413142505419
9623,3.0651236627963696
9624,2.23335908035698
9625,2.5360896775214217
9626,2.7999435990848855
9627,2.0941500926496963
9628,4.111698370728918
9629,2.1733615077027153
9630,2.9128170839928114
9631,2.8916191956576176
9632,2.5926244097914832
9633,2.2906523147474847
9634,2.2019525837036134
9635,2.238056804170535
9636,2.5448809502334324
9637,3.1100442790526532
9638,1.4042328650036715
9639,2.9386556123816643
9640,2.5951972672602377
9641,2.8337396005806976
9642,2.970462179309263
9643,2.663627697486651
9644,3.4149428764460414
9645,3.4050894908242313
9646,3.3356901858017505
9647,3.1557064202644436
9648,2.013850777506444
9649,2.1686195574870335
9650,3.0527997034037164
9651,2.5046209225011564
9652,2.602070141707878
9653,2.9907117243072374
9654,2.871426318463969
9655,3.5739137770998197
9656,2.849385331680801
9657,4.273713568404531
9658,4.310406199614738
9659,4.582648992538452
9660,4.346726972669826
9661,4.030736391787262
9662,3.7813806346293246
9663,4.440295338630676
9664,4.058098299759437
9665,3.611384274036142
9666,4.0174673432719095
9667,4.495989900984391
9668,4.368908893100766
9669,3.99360842344067
9670,3.8913384710362937
9671,4.209670384333631
9672,3.3824268844647984
9673,4.346822278973856
9674,4.03597521961421
9675,3.965112462699784
9676,4.44269429865391
9677,4.137503170360174
9678,3.711257145664911
9679,3.2558750761910407
9680,3.718672826376177
9681,3.7954960727545615
9682,3.034302075229615
9683,2.4730789057066325
9684,2.0958208419907907
9685,2.4468687305191796
9686,3.6549166326596767
9687,3.158283195863893
9688,4.3919925059611735
9689,4.69177584639789
9690,4.197114967795821
9691,4.411732770826907
9692,4.118039705265981
9693,4.862200736999512
9694,3.74928129110676
9695,4.891560077667236
9696,4.753957180843292
9697,4.160079554825463
9698,4.024960033439125
9699,4.196680303983518
9700,3.2184108966414735
9701,3.6003281168003043
9702,4.177545673350725
9703,3.1261308008193236
9704,3.5363958564956457
9705,4.3861824440320065
9706,3.187990787892283
9707,3.9388091307938344
9708,4.076455052557513
9709,3.2624232072086374
9710,4.4849445206311005
9711,3.4128880694565877
9712,3.6988944500348557
9713,3.279787425849442
9714,3.868354588740747
9715,3.888801101860536
9716,4.2737811532903045
9717,4.158291339790836
9718,3.736215900787429
9719,3.95519714226365
9720,3.6753152869154677
9721,2.9055415015771966
9722,2.741900633475412
9723,4.009589342037492
9724,3.8012703107346795
9725,3.597028874965261
9726,3.2686232737646965
9727,4.160862363322286
9728,3.0642934707371725
9729,4.163229541167683
9730,3.839829197895344
9731,4.00817007185196
9732,3.304125522446693
9733,4.402731530660297
9734,4.262285275280023
9735,3.6500734752650756
9736,3.2028089911258952
9737,3.3927380984905993
9738,3.889387968220979
9739,3.3700523553970134
9740,3.5452992023293604
9741,3.7573580826038606
9742,3.0548453099781376
9743,2.752176790438964
9744,2.8521998311241927
9745,4.1662748403691525
9746,2.9511190504166502
9747,3.132784987074388
9748,3.6342437915266186
9749,2.9713437377383793
9750,3.262713961880769
9751,3.4017611217255395
9752,3.764274445409378
9753,3.6469562216142672
9754,3.622976015913114
9755,3.6096180381845357
9756,4.011690282031056
9757,4.275795608546037
