RID,rating
8948,1.9844348612384255
8949,2.5885970564739615
8950,2.633886644970482
8951,2.3531951609103796
8952,2.706592356992064
8953,2.4424796343657866
8954,2.7107545251517844
8955,3.2381865847722135
8956,1.8761465254275917
8957,2.3744203517626317
8958,2.504215888350326
8959,3.967030744107183
8960,1.454634964466095
8961,3.822380821443923
8962,1.9461116724285366
8963,3.523771282723772
8964,3.1664756508897463
8965,2.5940448205017055
8966,2.842994767294326
8967,1.6172245189798202
8968,3.0321896984512415
8969,2.873615809006315
8970,1.9646171744603804
8971,1.5380019155853353
8972,2.3982785208388187
8973,2.633194523759194
8974,3.187891336145913
8975,3.032969182635462
8976,3.7162492211836176
8977,2.589782709777989
8978,3.7176100993472536
8979,3.719183876690273
8980,2.357082508138979
8981,3.3858652435079026
8982,2.730591722124333
8983,2.7409291948984373
8984,2.46945110811492
8985,1.68774668664518
8986,3.292382269514074
8987,2.8451873705692003
8988,1.9578065821558588
8989,2.3581982725846284
8990,2.1656798550503114
8991,4.314576034677887
8992,1.2967123056556664
8993,2.3660450111822757
8994,3.8195897445957847
8995,2.3542095822171465
8996,2.2340966990139473
8997,2.583844987827094
8998,2.7493374663569043
8999,2.5099952977796183
9000,2.033805195008429
9001,1.7444392392164714
9002,1.9666530427499214
9003,1.1015743362083352
9004,1.4245822351198432
9005,1.0759517550468445
9006,2.2913259316340935
9007,2.2756460096543996
9008,1.430943383807607
9009,2.2278417840064493
9010,1.8011352875336744
9011,2.9020866376109113
9012,2.4547215926229518
9013,2.135650069493315
9014,2.370686953010263
9015,2.348518157199895
9016,2.8823987172261614
9017,1.8968563029176375
9018,2.2143460927570215
9019,3.6592988930044834
9020,2.486477144443132
9021,1.8537659935020927
9022,1.7549533528270769
9023,4.07511660172978
9024,2.8955598672482035
9025,1.7167910402860136
9026,1.6115508414548312
9027,1.9071920432895948
9028,2.1097728774358995
9029,3.156652880740192
9030,1.940670061821899
9031,2.5148113341379297
9032,3.085367871898092
9033,2.3470423909607483
9034,1.9819667811249744
9035,3.354108551164791
9036,1.9753965822261257
9037,2.8118626205081565
9038,3.234738653877695
9039,1.9401296337468141
9040,1.6473939368135115
9041,1.9142639258139744
9042,2.2916297195812536
9043,2.3743396998737825
9044,1.5837380748923882
9045,2.3052612633752947
9046,1.5370926020900075
9047,2.52357656942048
9048,1.8851390931161833
9049,2.534715201822594
9050,2.3107919845377873
9051,3.246646816860715
9052,2.277823668353075
9053,2.7014107205626394
9054,1.9091100252168036
9055,1.4289356470108032
9056,2.590523536328777
9057,2.623959669764137
9058,3.1333242721040877
9059,2.7912790570357178
9060,2.785118727478278
9061,2.1915291318996903
9062,2.4425948347602557
9063,2.1652464159707376
9064,3.0956781664917625
9065,1.9606604260586566
9066,2.448224742094374
9067,2.2610589825142435
9068,2.4542766792473127
9069,1.3908644914627075
9070,2.0695103573751967
9071,2.5187929818032573
9072,2.841511644733936
9073,2.804139899753685
9074,2.512496662543729
9075,2.9405531443655555
9076,2.219205022637061
9077,1.9296039551750446
9078,3.015112089659425
9079,1.8888317004666124
9080,2.4197865196128014
9081,2.5231390024330103
9082,2.33046509335707
9083,2.7768472236303783
9084,2.497400199274856
9085,3.000669600806347
9086,2.0268241231629167
9087,2.226582035552026
9088,1.6484231500873499
9089,3.446030145411819
9090,2.5893793881530707
9091,2.279031390848791
9092,1.9092709248468602
9093,1.5667369365692139
9094,2.5048373113299913
9095,2.799769982822901
9096,2.9129372244746765
9097,2.4989674996024718
9098,3.495295289810068
9099,2.813954584004148
9100,2.8717384203596947
9101,2.053803002412563
9102,1.9188165469923897
9103,2.2761440079923343
9104,2.676283099301352
9105,2.8999021515104233
9106,2.1282897020484888
9107,1.7048066854476929
9108,3.066350465660514
9109,2.3875766576975552
9110,2.557342894391246
9111,2.520018559948053
9112,2.4069894525743396
9113,2.6304127749531476
9114,2.8486046223658974
9115,2.128457027843582
9116,2.4828524099565468
9117,2.3870396563417096
9118,2.5941166350251814
9119,2.2833857883014668
9120,2.701997503762258
9121,2.4840314586924794
9122,1.966380829512913
9123,2.3107919845377873
9124,2.12315976113065
9125,2.4133907201498705
9126,2.5143555821913113
9127,2.681871739405614
9128,2.581841215618616
9129,2.610383483745424
9130,2.3969015927377373
9131,2.1405273007679804
9132,2.5974902326400793
9133,2.7926747840152304
9134,3.0050218757260567
9135,2.9535300584814737
9136,3.015079276233812
9137,3.056806472946885
9138,2.072579957441392
9139,2.9325547990302097
9140,3.1031398662643985
9141,2.566047410176701
9142,2.878948955333923
9143,2.854513951761896
9144,2.3107919845377873
9145,1.8726458560603334
9146,2.6133800234341753
9147,1.8622372434481114
9148,2.043834460109122
9149,2.8899487470533143
9150,3.9289611088925547
9151,4.539997266829433
9152,3.752035415368352
9153,3.0956402072682914
9154,3.7516449943471346
9155,4.743480443954468
9156,4.635408117977883
9157,4.63256573677063
9158,4.599722862243652
9159,4.4978063106536865
9160,4.213933957973676
9161,4.424513633395336
9162,4.382197718597496
9163,4.519368921212346
9164,2.926855427402142
9165,3.678366426141523
9166,4.340513505879669
9167,3.578873977152136
9168,2.8945555076248457
9169,3.529595576220329
9170,2.6049550078212134
9171,1.9845897372408108
9172,4.266817274821927
9173,2.8421742421577765
9174,2.7383817448403396
9175,3.8933951009947774
9176,3.8664471715284767
9177,3.3705988277270773
9178,3.795830897352017
9179,3.989723886404977
9180,3.8429209075636583
9181,3.700426702637281
9182,2.854855031603379
9183,3.9067832277627352
9184,3.0668213083538562
9185,3.507071509913754
9186,4.021696266372419
9187,3.5110835091194756
9188,4.4100904437866895
9189,3.901110362426947
9190,3.523616942672848
9191,4.419356026631364
9192,3.688885524250527
9193,4.339956235390504
9194,3.269033859247678
9195,4.773600339889526
9196,4.428035574902192
9197,3.918208995172231
9198,4.768003646482885
9199,4.6588692616049805
9200,4.2357096582145894
9201,3.8113842079539437
9202,3.717789415282401
9203,4.225973471470107
9204,3.480725766837787
9205,4.206004502017361
9206,4.372721734659358
9207,3.7511558074295515
9208,4.132241218537805
9209,4.604867450262585
9210,3.622251594041681
9211,3.399305603060702
9212,4.2167948444665235
9213,3.639804330230627
9214,3.170939359359994
9215,4.01391795565523
9216,4.052777853965105
9217,3.1700533067463805
9218,3.7502400613874007
9219,3.720037700581042
9220,3.4540908401818085
9221,4.484454131678433
9222,4.084629955475844
9223,4.332591670661385
9224,2.9389139726900773
9225,3.3946271300422373
9226,3.8691678407989087
9227,3.4668306106519506
9228,4.499213257021957
9229,3.1067730050631046
9230,3.7157361616139717
9231,3.2061430993655513
9232,4.785993824771648
9233,3.959683277386922
9234,4.098710155933304
9235,3.9671061635883844
9236,3.6031294128634315
9237,3.9727527142212646
9238,4.21379363050505
9239,3.747339237496004
9240,4.665410804252176
9241,3.729390270737416
9242,4.597150554195009
9243,3.729472371643756
9244,4.751693555274626
9245,4.208982768608119
9246,4.037866012112007
9247,3.286591162477108
9248,4.767660856246948
9249,3.385587422245016
9250,3.152291810421323
9251,4.02356579018089
9252,3.5295273278568025
9253,3.8356801491426205
9254,4.642715414890937
9255,3.115644291654192
9256,4.800015449523926
9257,4.254422908822666
9258,4.106724635018863
9259,4.613965470309639
9260,4.544483118218162
9261,3.9188627429729745
9262,3.34949182446025
9263,4.444790601730347
9264,5.0
9265,4.7567796064588785
9266,4.322968475902554
9267,3.8184091312759674
9268,4.583859729158505
9269,4.2023453227917384
9270,4.476508855819702
9271,4.292919946625142
9272,4.364125092838947
9273,4.968216835159492
9274,4.282491555857764
9275,4.8594136238098145
9276,4.269006123405158
9277,3.413799267693583
9278,4.537526672551706
9279,4.764738418420009
9280,3.832572419492509
9281,4.22432987329367
9282,3.6117425334810744
9283,3.841279224283932
9284,4.107979460519548
9285,4.287140009187676
9286,4.411851644515991
9287,3.574484749154811
9288,4.149797501400144
9289,4.170516749204744
9290,3.8992268653097026
9291,4.524328040131082
9292,3.799870001128083
9293,4.007541920978391
9294,3.4421747679420385
9295,4.685550652572151
9296,4.046050032483164
9297,4.307292470079259
9298,3.9504765047103922
9299,4.476503751185108
9300,3.4850903156913686
9301,3.6579427468902415
9302,4.424455649629459
9303,4.211805743304403
9304,4.447990407223278
9305,4.419048282390064
9306,4.702379276910916
9307,4.399556191664379
9308,3.6338253017065076
9309,4.6493734392210895
9310,3.841122972655258
9311,4.7295427322387695
9312,4.475975604082011
9313,4.555531411330852
9314,3.3332310191011945
9315,3.8907281156138036
9316,4.435842137942294
9317,3.556457764950256
9318,4.034222083649115
9319,4.580680929141332
9320,4.960747565412915
9321,3.4329393868707365
9322,4.162722935375771
9323,4.594814300537109
9324,4.053736991090602
9325,4.199131536584181
9326,3.2000674378805436
9327,4.111740315485815
9328,3.84960031717456
9329,4.362852685479517
9330,3.4437925818684767
9331,3.2112726746494937
9332,4.594175100326538
9333,4.436196549115879
9334,3.888377980131353
9335,2.784124663611032
9336,3.4949488678924028
9337,3.972436086321861
9338,4.802701510511394
9339,3.972436086321861
9340,4.490384726681784
9341,4.099344569415424
9342,4.498492717577767
9343,3.6384370835023896
9344,4.233216754892908
9345,3.377738214216941
9346,4.054807944450371
9347,3.845795195289079
9348,3.1744123524526633
9349,3.999582964241382
9350,3.9891806319486114
9351,4.271572638514922
9352,4.195726843794957
9353,4.38226573652218
9354,4.539704555567503
9355,4.296857936424433
9356,3.6516799187518183
9357,3.544092892227858
9358,3.561332940637782
9359,3.597256431135212
9360,4.711179234117174
9361,3.176882991274222
9362,4.046570698719305
9363,4.054114548396379
9364,3.719430387722134
9365,4.169589800563885
9366,4.023360452300928
9367,4.4176559370514035
9368,4.218089074402114
9369,2.4119761410105
9370,3.2695129418983058
9371,3.653718433942961
9372,3.7665441754251394
9373,4.211907936623826
9374,3.9645810358895406
9375,3.3942881709886015
9376,3.642050610436424
9377,4.151968987817961
9378,3.499632220012564
9379,3.972436086321861
9380,4.1396512069765805
9381,3.3621567925124376
9382,3.679553824518168
9383,4.267762792588605
9384,4.327987540686786
9385,3.688211609006184
9386,4.2493601004013515
9387,3.972436086321861
9388,3.6791849131556074
9389,3.7779254235215607
9390,3.743442048126658
9391,4.343653478320704
9392,3.158293246779497
9393,4.090107089082977
9394,3.972436086321861
9395,3.972436086321861
9396,3.3586345732806886
9397,4.050119320129896
9398,3.5966802914568783
9399,3.5688750266365568
9400,3.2610711430136785
9401,3.6581980720192284
9402,3.539336152769352
9403,3.8865970928887603
9404,3.2681373413151134
9405,3.282579516096431
9406,3.471880319877146
9407,3.8279824899486883
9408,3.451130557646758
9409,2.9084938055203824
9410,3.8621722051409373
9411,3.2703292772860157
9412,3.411109430066655
9413,3.411109430066655
9414,3.6805712355583546
9415,2.823174990571436
9416,3.761881413816632
9417,3.1876722986105017
9418,3.411109430066655
9419,2.991331722926367
9420,3.411109430066655
9421,2.883965974623524
9422,2.991058672891281
9423,2.0961314241189526
9424,2.2056872370461713
9425,3.6366978703637036
9426,1.2750718458981527
9427,2.1340605117815175
9428,2.8889534465288547
9429,3.1059236219322943
9430,2.4877981041441553
9431,2.5013314925808428
9432,2.4861429307085725
9433,2.383574834649463
9434,3.295596562255966
9435,1.906371017905806
9436,2.86827946468742
9437,2.949724429632224
9438,2.447760398820874
9439,2.783582388333052
9440,3.53500774333405
9441,1.7797150928202476
9442,3.103881014104674
9443,2.2192279760515445
9444,2.4104107808608792
9445,2.8828414771215636
9446,1.5542385125648195
9447,2.320264392283418
9448,3.2749790979490223
9449,2.5289524093823506
9450,2.060154661035483
9451,2.8072893310384996
9452,2.379321729728815
9453,2.8328713357205575
9454,3.571451784365236
9455,2.989054215086563
9456,3.2939306806372537
9457,2.188612004686264
9458,2.6391926575380267
9459,3.06444367201431
9460,3.3733149959760276
9461,3.52147363458099
9462,2.2784269828273733
9463,3.545486759123153
9464,3.8676566522265565
9465,2.8121265700591747
9466,3.027009346639827
9467,1.8438866138458252
9468,1.7672971397723232
9469,2.9382678262769426
9470,3.269421481722175
9471,2.287155950078117
9472,2.7918367532036097
9473,2.1404110222698836
9474,1.9965786729210966
9475,1.34478344399534
9476,3.1281058868709106
9477,3.8574764663552576
9478,1.7768713235855103
9479,1.4063288569450378
9480,3.5931211299366064
9481,3.0718297334449702
9482,2.657127848118942
9483,3.1378862389938034
9484,1.830195523854052
9485,2.8654362992047027
9486,2.4871944027230137
9487,2.85018160448738
9488,2.839426626878626
9489,1.926554234516603
9490,2.2313525939506427
9491,3.330159642120317
9492,2.2134731215033807
9493,1.7808459971367476
9494,2.2667567935932036
9495,1.903417029649872
9496,2.7851849309819285
9497,3.0825453745769362
9498,2.343277312218765
9499,2.6311272617374017
9500,2.476961397755998
9501,2.3835483159296587
9502,2.64057913388897
9503,2.3098860769558294
9504,4.179923727764461
9505,2.725632342169709
9506,2.825752744395169
9507,4.177141866542841
9508,1.827655203785488
9509,2.8517758953591335
9510,2.8981061478774004
9511,1.6686471246811658
9512,2.556775195876259
9513,2.8197313293408053
9514,2.4594555680889547
9515,2.7688796783012286
9516,3.016371016139937
9517,2.309606956584841
9518,3.456857823956865
9519,2.413496040919836
9520,2.7392049070512807
9521,2.5496104588392328
9522,1.7911190691221048
9523,1.8608517229793682
9524,2.466951607402506
9525,1.821811530109036
9526,2.858588411856812
9527,3.287775143830218
9528,2.7635866510837745
9529,2.5249925019594297
9530,3.543038139202142
9531,1.9033461090392114
9532,2.9812111645036774
9533,2.720938403653424
9534,2.010701792816954
9535,2.8184110347720313
9536,2.5047585034837923
9537,2.6062418462727237
9538,2.8725421084877354
9539,1.7827698255085531
9540,2.839426626878626
9541,1.9018224056231599
9542,1.9794250807758291
9543,1.5104701519012451
9544,2.7566346958091157
9545,2.461625077153587
9546,2.185095923214836
9547,2.984167419108631
9548,2.1132194277102876
9549,1.8123380605929151
9550,3.4049049389271664
9551,2.8010694171903974
9552,3.0479096019432106
9553,3.3311161533598828
9554,1.8651845455169678
9555,1.6341702938079834
9556,2.4837538477248193
9557,1.5598604743149358
9558,3.215746582281949
9559,2.57046342723226
9560,2.660276916073819
9561,2.839426626878626
9562,2.3030090801410825
9563,2.0450795754284874
9564,2.8857274243323348
9565,4.150066222526501
9566,3.2924320167526195
9567,1.8578767776489258
9568,2.1300026723737084
9569,2.1915190129414857
9570,2.7865619097351346
9571,2.82613277290677
9572,3.039362309556555
9573,1.9836619163078204
9574,2.1962656522260584
9575,1.860688831854103
9576,3.8453061015614853
9577,2.2253337465724146
9578,3.3095274064203326
9579,2.044092519555625
9580,3.7274889674779366
9581,2.4865951373996125
9582,1.2765515446662903
9583,2.5327095028013797
9584,2.869353217336683
9585,2.7275534156212053
9586,2.839426626878626
9587,2.81696477335997
9588,2.839426626878626
9589,3.433647866663833
9590,2.684105417857232
9591,3.349874718466896
9592,3.409085717936472
9593,2.612659599828298
9594,1.9112251548597432
9595,2.810519632294043
9596,3.263094004303924
9597,3.6581319497801363
9598,1.8424007892608643
9599,2.4591815734397584
9600,3.5209301087531264
9601,2.839426626878626
9602,2.8357025214838503
9603,3.5826709653481794
9604,2.432047021691107
9605,2.839426626878626
9606,1.6068641076153407
9607,3.108197222066562
9608,2.3796477791122026
9609,2.640452643661882
9610,1.196144938468933
9611,2.459542890326644
9612,1.7130888963245932
9613,1.3826299905776978
9614,3.1438566041231084
9615,4.049817925407261
9616,2.9626770006152263
9617,2.8533527825391674
9618,2.4417305099193616
9619,3.0709964011352646
9620,2.839426626878626
9621,2.978420231135339
9622,3.186117650333178
9623,2.8852333877948437
9624,2.195484620136643
9625,2.575596351334288
9626,2.798536810258897
9627,1.9938879275801162
9628,3.131033163819738
9629,2.259792653370745
9630,2.9279360405586683
9631,2.839426626878626
9632,2.971354826089396
9633,2.5181491771589837
9634,2.689333207521057
9635,2.4173044218920925
9636,2.851870143196079
9637,2.9960178517836713
9638,1.7475149685421847
9639,3.1705150579535637
9640,2.4900868603846273
9641,2.427224359911447
9642,3.285439944392576
9643,2.5982944503018977
9644,3.1786508718607753
9645,3.819179170542249
9646,3.5709993097946704
9647,2.5840143111564724
9648,2.142596929430577
9649,2.3763058029284703
9650,2.7322188632929376
9651,3.1040928491903044
9652,2.859299112235527
9653,3.1963564510604723
9654,2.8359102948281043
9655,3.4592808129656034
9656,2.5088681684041285
9657,4.296471813872671
9658,4.335726729552482
9659,4.6346824169158936
9660,4.176774341673122
9661,3.8147485902354434
9662,3.8042789510126864
9663,4.428691387176514
9664,4.088114960449745
9665,3.3680309071843353
9666,4.034040414751707
9667,4.481623512663469
9668,4.376768599979428
9669,4.07581753370068
9670,3.740402701955178
9671,4.2091322736005985
9672,3.3032465246244054
9673,4.100205677029886
9674,3.892389060861769
9675,3.9786087424162755
9676,4.49505721750767
9677,3.9742436641345877
9678,3.7466837623336122
9679,3.2383901728554694
9680,3.6601147199537527
9681,3.8561708593222495
9682,2.936168153606385
9683,2.721710740690458
9684,2.0984974481690744
9685,2.3478055724839013
9686,3.5990966444089443
9687,2.9947075466024184
9688,4.376913246088737
9689,4.69177584639789
9690,3.6293833489145952
9691,4.459763624098391
9692,4.09172330092333
9693,4.493834972381592
9694,3.992738250831186
9695,4.902751922607422
9696,4.60360684858316
9697,4.1579881470495845
9698,3.925662390731301
9699,4.198281642370054
9700,3.1211708062712953
9701,3.9283100656528434
9702,4.132070190410051
9703,3.177541118240283
9704,3.5755537239272863
9705,4.290220634873681
9706,3.2160832914399515
9707,3.7725138408005483
9708,3.871146376791522
9709,3.5853686827869455
9710,4.27068465773132
9711,3.3099199727234945
9712,3.6942245453259934
9713,3.3496433542704627
9714,3.9144921600755858
9715,3.6577147285313734
9716,4.1149700609135955
9717,4.308832883751407
9718,3.8316323274460595
9719,3.9642665850126733
9720,3.8869112990309462
9721,2.840048037107287
9722,2.6981454597922454
9723,3.9899608172572183
9724,3.879086320256164
9725,3.4411391254382835
9726,3.2101526669608025
9727,4.272627032740621
9728,3.0652960208622946
9729,3.7308617395014236
9730,3.8318207178233226
9731,3.9906061327574163
9732,3.349140023064674
9733,4.400576226705219
9734,4.0436872671242
9735,3.4864422744746704
9736,3.594648614577128
9737,3.0258628076199328
9738,3.647920492329866
9739,3.3364439188125408
9740,4.0901745857064356
9741,3.858271607231546
9742,3.105516887431751
9743,3.4172164489854118
9744,2.604294815178758
9745,4.122891122832226
9746,2.876209363374414
9747,3.2196102386536727
9748,3.152004425948921
9749,3.1311589299609746
9750,3.4246303370409863
9751,3.486304469084243
9752,3.444920507306656
9753,3.3433085842470187
9754,3.844688843595609
9755,3.8726641836236837
9756,4.35061218659496
9757,4.031330138232011
9758,4.05330517062958
9759,3.5839050712854275
9760,4.037694545935578
9761,3.6383000232694194
9762,4.170285093172287
9763,3.4705072678379474
9764,3.121211581686029
9765,3.321759501225599
9766,3.4017016138163956
9767,3.8959389990861295
9768,3.7038211432629167
9769,3.2846614156769887
9770,4.170469105534748
9771,3.284867330022304
9772,3.34372857134487
9773,2.4991098954262556
9774,2.5638876014788434
9775,3.91733980842418
9776,3.0272291658784427
9777,3.408553783817066
9778,3.549468793480022
9779,3.722382568390717
9780,3.177226886925718
9781,4.091167647421614
9782,3.3897655706853955
9783,3.618917105738397
9784,3.216030274726694
9785,3.29881763194703
9786,3.1570932731948522
9787,2.5365508699375146
9788,3.829214320887169
9789,3.6378538199059127
9790,3.9021379001380163
9791,3.0155893951818182
9792,3.9665095108212056
9793,3.5443672939254602
9794,3.687517239680411
9795,3.7264057208193186
9796,2.782405100752761
9797,3.1401435124667447
9798,2.694255822055962
9799,3.419231374703138
9800,2.925334827141194
9801,3.01379161390237
9802,3.772908019647745
9803,3.3774681210248545
9804,3.6928166171774626
9805,2.146892676131749
9806,2.249141703658058
9807,2.682984904248716
9808,2.8505388137171
9809,2.7629665222013067
9810,2.829455944376687
9811,2.829225397134339
9812,3.140832077731831
9813,3.1537162494541606
9814,3.360705484093427
9815,2.9361225012428753
9816,2.9336478877766092
9817,2.6371785032536796
9818,2.676033920717905
9819,2.8990895840162842
9820,2.7081577320429626
9821,3.4017863006791655
9822,2.908292399985691
9823,3.630634295723544
9824,3.676441827208647
9825,3.8978469698601543
9826,4.002162173666378
9827,3.503370784562181
9828,4.075144983441623
9829,3.200453850237198
9830,3.1944729729880033
9831,3.248262085513578
9832,2.5493948821455685
9833,3.1667330284241633
9834,3.0685038192449854
9835,2.5879503030193725
9836,3.0261520610241606
9837,2.883679461396029
9838,2.479096470934546
9839,3.0231505528137825
9840,3.3665790155448763
9841,3.846149316150222
9842,4.144377714987753
9843,3.6782374630996375
9844,4.292910979016914
9845,4.152148104767341
9846,4.196498215652737
9847,4.345121936524029
9848,4.016027956142239
9849,4.547566778579796
9850,3.3601848525551796
9851,3.6008859056943647
9852,3.5403482278940133
9853,3.8978362968736637
9854,3.160747013593647
9855,3.7236858676805245
9856,3.397332617293883
9857,4.064151869267343
9858,3.990526308012003
9859,3.802946798984972
9860,3.2651820842094157
9861,3.8827072517158006
9862,3.5417690048056376
9863,4.387920987121349
9864,4.1812458547984654
9865,3.8852408429073777
9866,3.3785285716789963
9867,3.7262703165004787
9868,4.4850887465884295
9869,3.402672291604496
9870,4.000607990196018
9871,3.6571080189302574
9872,3.5216061738424127
9873,3.8459916193159818
9874,4.001811406626947
9875,3.664464299951525
9876,3.787832811317556
9877,3.6827540332038495
9878,3.7531387456503777
9879,3.6171420582220435
9880,4.328844627813432
9881,3.582676461330747
9882,4.036802643758236
9883,2.845039962629588
9884,3.395632653892341
9885,4.087481399635271
9886,4.4749964310289245
9887,3.065980348133702
9888,3.7680679971705753
9889,3.905701554310268
9890,3.1672128201488343
9891,4.061426620103012
9892,4.505511372198794
9893,3.6323267967648896
9894,4.214444045952604
9895,3.4175429178342998
9896,3.017577011320845
9897,3.2488594501149377
9898,4.387685609969541
9899,4.0887284390167
9900,3.41694487701973
9901,3.653365163111595
9902,4.319271464698151
9903,3.4968949043711035
9904,3.9492776822695372
9905,3.781720373292555
9906,3.8275839060598056
9907,3.866717629240873
9908,3.4939338999500795
9909,4.1979253576595426
9910,3.4006009091087663
9911,4.001367771563022
9912,3.8351539956244958
9913,4.191283971456423
9914,3.527536248792569
9915,3.7675470538392064
9916,4.11659327726931
9917,4.289921027055497
9918,4.241994991830612
9919,4.227254287115231
9920,3.76569866646079
9921,4.00733196841626
9922,3.8354997123210968
9923,3.888709361512694
9924,3.5602364507636395
9925,2.7181730736281016
9926,3.6877957810275026
9927,3.593478397343725
9928,3.364444330165023
9929,3.7893063180942383
9930,3.214529812218202
9931,2.9290004582346443
9932,3.898661359952948
9933,3.9613566477078614
9934,3.7680679971705753
9935,4.047871688139098
9936,3.92101923730989
9937,4.1645525263816525
9938,4.428914154232798
9939,3.9149685102043357
9940,4.431133031845093
9941,4.182144240354251
9942,3.3768921284488007
9943,3.8179967074565946
9944,3.8486130470969404
9945,3.7680679971705753
9946,3.256737422814006
9947,3.9160662802734274
9948,4.110953004235643
9949,3.9929027083540536
9950,3.686392373997737
9951,3.843987973839231
9952,3.7421535004486515
9953,3.196277445340502
9954,3.73849562493505
9955,3.7680679971705753
9956,4.008759910057163
9957,3.2757472592686456
9958,3.825233684322598
9959,4.029624599289355
9960,3.7680679971705753
9961,3.703778515390801
9962,4.126850561117077
9963,3.7680679971705753
9964,3.5453490586905883
9965,3.4993167482987895
9966,4.25194670748616
9967,3.832623572963297
9968,4.163162694572252
9969,3.8646408496932767
9970,3.558653065853134
9971,3.9779314750026726
9972,3.7680679971705753
9973,4.140031793257472
9974,4.017839738111608
9975,3.705278710339636
9976,3.828218190732908
9977,3.7680679971705753
9978,3.9894974227904103
9979,3.7243663731098726
9980,2.6226595510106225
9981,4.508901119232178
9982,4.339853568435421
9983,3.5418954252015604
9984,3.6295530357099635
9985,3.9414034018861277
9986,4.720619183494602
9987,3.760672775095437
9988,3.5329589482623476
9989,4.142117605786974
9990,3.7680679971705753
9991,3.5351184376117657
9992,3.975991801236572
9993,3.2323253460943064
9994,3.578393466199686
9995,3.7680679971705753
9996,4.215844031485013
9997,4.229709004294401
9998,3.7818489521855874
9999,4.035448923287164
10000,4.4458523988723755
10001,3.6721347378911835
10002,3.7680679971705753
10003,4.163413264827614
10004,3.8880948875632186
10005,3.8861475843970403
10006,3.7238967212752803
10007,3.640398141448723
10008,3.746123674275085
10009,3.4768192940266474
10010,3.7680679971705753
10011,3.5336127631921603
10012,4.008508876775208
10013,3.7680679971705753
10014,3.225257540095675
10015,3.5214397000937936
10016,3.6095907522545474
10017,3.7680679971705753
10018,3.829606511732248
10019,3.7680679971705753
10020,3.892627552960815
10021,4.587622293189549
10022,3.7680679971705753
10023,4.4619951248168945
10024,3.5652473100225732
10025,3.7680679971705753
10026,3.511240873456414
10027,4.158721736275693
10028,3.945553556791313
10029,4.254770226494455
10030,3.385784417296147
10031,4.292918653725257
10032,3.227295865226642
10033,3.7680679971705753
10034,4.311855361156962
10035,4.166957228309716
10036,3.562526868411161
10037,3.529832973238822
10038,3.7680679971705753
10039,3.7680679971705753
10040,3.7680679971705753
10041,3.7680679971705753
10042,3.7680679971705753
10043,3.7680679971705753
10044,3.919231928337916
10045,3.7680679971705753
10046,3.2116477581027576
10047,3.7680679971705753
10048,3.86670081211834
10049,3.804437942164539
10050,4.103594005239907
10051,4.506413221359253
10052,3.7680679971705753
10053,4.684037446975708
10054,4.798530340194702
10055,4.86749267578125
10056,4.651175260543823
10057,4.648415263568573
10058,4.681843042373657
10059,4.4465334547087405
10060,3.505160143279654
10061,3.795171620673514
10062,3.5978038203792417
10063,2.676117429985371
10064,3.70729859336464
10065,3.36750116036192
10066,3.254527292900616
10067,3.230479769159882
10068,3.496881853054895
10069,3.6477804419027082
10070,3.5726933196359143
10071,3.8877715556107777
10072,3.821340755403902
10073,3.51274626632082
10074,3.577001950064781
10075,3.990949890750097
10076,3.1170765188044784
10077,2.751325651341043
10078,3.137676634493319
10079,3.300449473726003
10080,3.7488020487375087
10081,3.1755742860754017
10082,4.189336787347919
10083,3.3212514408502045
10084,3.4511503995293946
10085,3.248776543245395
10086,4.368070393598758
10087,3.8403882732129695
10088,3.727698126090428
10089,3.807101728485399
10090,3.6707636881100827
10091,3.3233556742631203
10092,3.672998202637805
10093,2.4620481167136177
10094,2.9200061452450656
10095,2.393526630963178
10096,3.3891408116047517
10097,2.8840920871277183
10098,1.988227873676041
10099,3.6276536681021256
10100,3.1474842306498316
10101,3.185916787574447
10102,3.350472299109522
10103,4.0285093938994905
10104,3.856435503628602
10105,3.904051874495548
10106,3.5386077238015323
10107,3.86617395218087
10108,3.107805122790542
10109,4.226477865989196
10110,3.9484772377359345
10111,3.722026055130188
10112,3.232100626519529
10113,4.101691757805336
10114,2.7959006854183075
10115,3.8897332738870842
10116,3.952525249208551
10117,2.603550112091328
10118,3.2557779437441705
10119,3.254968463803963
10120,2.9958842234043246
10121,3.656991027414052
10122,4.054626461316959
10123,3.8514328335715966
10124,3.8897951271765434
10125,3.830498387115954
10126,2.7239527548901337
10127,3.8456665633170743
10128,4.096271507986097
10129,3.3505310734150244
10130,3.7105763446070723
10131,4.330786367386383
10132,4.231739807652012
10133,4.224928313614605
10134,3.794149928711329
10135,3.50970477551413
10136,3.847980608186195
10137,4.304210598680881
10138,2.8724483715991873
10139,3.7490384179861067
10140,3.9226988054541083
10141,2.8713105794450753
10142,3.718101675484591
10143,3.10615635131195
10144,3.568689571953896
10145,3.7122474538633203
10146,3.9101652251101604
10147,4.338766425922446
10148,3.4357777515946597
10149,4.016871898874248
10150,3.3286520262035144
10151,3.861034671278663
10152,4.114959268211205
10153,3.593085478570748
10154,3.4253551372901447
10155,3.8108773420177826
10156,3.703086267121739
10157,4.4349934602462255
10158,3.094199802074855
10159,3.1304972420622734
10160,4.032180323362725
10161,3.0347136107874513
10162,4.600924344256539
10163,3.9628045596110355
10164,3.831262314288673
10165,3.2475908218649137
10166,3.827845197833972
